id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1000592,animali,animalia,chordata,mammalia,artiodactyla,bovidae,capra,,"capra rinselvatichita",26-11-06,"Monti del Furlo",0
P1260603,animali,animalia,chordata,mammalia,logomorpha,leporidae,lepus,europaeus,lepre,17-5-09,"Monti del Furlo",0
P1280185,animali,animalia,arthropoda,insecta,odonata,libellulidae,libellula,depressa,,24-6-09,"Monti del Furlo",0
P1170861,animali,animalia,chordata,reptilia,squamata,viperidae,vipera,aspis,"vipera comune",23-9-08,"Monti del Furlo",0
P1170853,animali,animalia,chordata,reptilia,squamata,viperidae,vipera,aspis,"vipera comune",23-9-08,"Monti del Furlo",0
P1170632,animali,animalia,chordata,amphibia,anura,ranidae,pelophylax,esculentus,"rana verde",22-9-08,"Stagno Urbani Fano",0
P1050294,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,11-3-06,"Monti del Furlo",0
P1350042,animali,animalia,chordata,amphibia,anura,hylidae,hyla,arborea,raganella,8-4-10,"Stagno Urbani Fano",0
P1180081,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,sisyphus,schaefferi,,28-9-08,"Foreste Casentinesi",0
P1180098,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,,,,28-9-08,"Foreste Casentinesi",0
P1350481,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,,,,27-4-10,"Monti delle Cesane",0
P1130524,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,oryctes,nasicornis,"scarabeo rinoceronte",2-6-08,"Stagno Urbani Fano",0
P1090608,animali,animalia,chordata,mammalia,artiodactyla,suidae,sus,scrofa,cinghiale,20-12-07,"Monti del Furlo",0
P1350565,animali,animalia,chordata,mammalia,artiodactyla,suidae,sus,scrofa,cinghiale,29-4-10,"Foreste Casentinesi",0
P1110658,animali,animalia,chordata,mammalia,artiodactyla,bovidae,ovis,musimon,muflone,25-4-08,"Monte Catria",0
P1190914,animali,animalia,chordata,mammalia,artiodactyla,cervidae,capreolus,capreolus,capriolo,14-12-08,"Monti del Furlo",0
P1340482,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,13-3-10,"Monti del Furlo",0
P1150350,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,limenitis,reducta,,9-7-08,"Monti del Furlo",0
P1360335,animali,animalia,arthropoda,arachnida,araneae,thomisidae,thomisus,onustus,"ragno granchio",12-6-10,"Monti del Furlo",0
P13603352,animali,animalia,arthropoda,arachnida,araneae,thomisidae,thomisus,onustus,"ragno granchio",12-6-10,"Monti del Furlo",0
P1150087,animali,animalia,chordata,reptilia,squamata,colubridae,coluber,viridiflavus,biacco,27-6-08,"Foreste Casentinesi",0
P1160601,animali,animalia,arthropoda,arachnida,araneae,thomisidae,thomisus,onustus,"ragno granchio",10-8-08,"Monte Catria",0
P1360112,animali,animalia,arthropoda,arachnida,araneae,salticidae,heliophanus,cupreus,,23-5-10,"Monti del Furlo",0
P1370528,funghi,fungi,,basidiomycetes,phallales,clatraceae,clathrus,ruber,"clatro reticolato",4-9-10,"Monti del Furlo",0
P1370129,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,icarus,,7-8-10,"Monti del Furlo",0
P1240596,animali,animalia,arthropoda,insecta,diptera,tipulidae,,,,18-4-2009,"Monti del Furlo",1493998257
P1250637,animali,animalia,arthropoda,insecta,diptera,sciomyzidae,trypetoptera,punctulata,,6-5-09,"Stagno Urbani Fano",0
P1240679,animali,animalia,arthropoda,insecta,diptera,,,,,22-4-09,"Stagno Urbani Fano",0
P1240518,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,,,,18-4-09,"Stagno Urbani Fano",0
P1240768,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,gonioctena,fornicata,,22-4-09,"Stagno Urbani Fano",0
P1240500,animali,animalia,arthropoda,insecta,diptera,syrphidae,,,,18-4-09,"Stagno Urbani Fano",0
P1270714,animali,animalia,arthropoda,insecta,diptera,syrphidae,,,,2-6-09,"Monti del Furlo",0
P1010257,animali,animalia,arthropoda,insecta,diptera,syrphidae,,,,17-3-07,"Stagno Urbani Fano",0
P1170313,animali,animalia,arthropoda,insecta,odonata,libellulidae,libellula,depressa,,17-5-09,"Monti del Furlo",0
P1280361,animali,animalia,arthropoda,insecta,diptera,conopidae,,,,27-6-09,"Monti del Furlo",0
P1260777,animali,animalia,arthropoda,insecta,odonata,lestidae,lestes,virens,,23-5-09,"Stagno Urbani Fano",0
P1260531,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,trivia,,17-5-09,"Monti del Furlo",0
P1060739,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,pieris,brassicae,"cavolaia maggiore",21-7-07,"Monte Catria",0
P1060046,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,colias,crocea,,27-6-07,"Monti del Furlo",0
P1050544,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,coenonympha,arcania,,20-6-07,"Monti del Furlo",0
P1050358,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,nymphalis,io,,17-6-07,"Monte Catria",0
P1050986,animali,animalia,arthropoda,insecta,odonata,gomphidae,onychogomphus,uncatus,,27-6-07,"Monti del Furlo",0
P1120315,animali,animalia,arthropoda,insecta,lepidoptera,pterophoridae,pterophorus,pentadactylus,,8-5-08,"Stagno Urbani Fano",0
P1370566,animali,animalia,arthropoda,insecta,diptera,tabanidae,haematopota,pluvialis,"tafano della pioggia",12-9-10,"Monti del Furlo",0
P1370583,animali,animalia,arthropoda,insecta,hemiptera,dictyopharidae,dictyophara,europaea,,12-9-10,"Monti del Furlo",0
P1360269,animali,animalia,arthropoda,insecta,coleoptera,cleridae,trichodes,alvearius,,2-6-10,"Monti del Furlo",0
P1360267,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,lachnaea,sexpuntata,,2-6-10,"Monti del Furlo",0
P1190223,animali,animalia,arthropoda,insecta,hemiptera,membracidae,stictocephalus,bisonia,,8-11-08,"Stagno Urbani Fano",0
P1140378,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,limenitis,reducta,bruco,15-6-08,"Monti del Furlo",0
P1270784,animali,animalia,arthropoda,insecta,diptera,bombyliidae,,,,2-6-09,"Monte Catria",0
P1050768,animali,animalia,chordata,reptilia,squamata,colubridae,natrix,natrix,"biscia dal collare",1-4-06,"Monti del Furlo",0
P1370190,animali,animalia,chordata,aves,falconiformes,accipitridae,aquila,chrysaetos,"aquila reale",14-8-10,"Monti del Furlo",0
P1370207,animali,animalia,arthropoda,insecta,coleoptera,meloidae,mylabris,variabilis,,15-8-10,"Monti del Furlo",0
P1370266,animali,animalia,arthropoda,insecta,coleoptera,tenebrionidae,,,,21-8-10,"Monti del Furlo",0
P1370218,animali,animalia,arthropoda,insecta,diptera,asilidae,,,,18-8-10,"Monti del Furlo",0
P1010711,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,callophrys,rubi,,7-4-07,"Monti del Furlo",0
P1330311,paesaggi,,,,,,,,,7-2-10,"Monti del Furlo",0
P1320012,paesaggi,,,,,,,,,6-1-10,"Monti del Furlo",0
P1320050,paesaggi,,,,,,,,,6-1-10,"Monti del Furlo",0
P1320782,paesaggi,,,,,,,,,23-1-10,"Monti del Furlo",0
P1320805,paesaggi,,,,,,,,,23-1-10,"Monti del Furlo",0
P1200339,paesaggi,,,,,,,,,4-1-09,"Monti del Furlo",0
P1200334,paesaggi,,,,,,,,,4-1-09,"Monti del Furlo",0
P1200305,paesaggi,,,,,,,,,4-1-09,"Monti del Furlo",0
P1200285,paesaggi,,,,,,,,,4-1-09,"Monti del Furlo",0
P1060288,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,rosalia,alpina,,8-7-07,"Foreste Casentinesi",0
P1360644,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,agapanthia,villosoviridescens,,4-7-10,"Stagno Urbani Fano",0
P1360673,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,lixus,,,11-7-10,"Monte Catria",0
P1360682,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,musaria,"affinis nigrohirta",,11-7-10,"Monte Catria",0
P1280739,animali,animalia,arthropoda,insecta,neuroptera,mantispidae,mantispa,styriaca,,19-7-09,"Bosco di Tecchie",0
P1230190,animali,animalia,arthropoda,insecta,coleoptera,carabidae,cicindela,campestris,,18-3-09,"Monti del Furlo",0
P1120860,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,arctia,villica,,18-5-08,"Monti del Furlo",0
P1370651,animali,animalia,arthropoda,arachnida,araneae,linyphidae,,,,2-10-10,"Foreste Casentinesi",0
P1300263,paesaggi,,,,,,,,,19-11-09,"Monti del Furlo",0
P1160271,animali,animalia,arthropoda,insecta,neuroptera,chrysopidae,chrysopa,,,2-8-08,"Monti del Furlo",0
P1160048,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,euplagia,quadripunctaria,,27-7-08,"Monti del Furlo",0
P1260256,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,mimas,tiliae,"sfinge del tiglio",13-5-09,Fano,0
P1120377,animali,animalia,arthropoda,insecta,lepidoptera,papilionidae,papilio,machaon,(bruco),28-9-06,"Monti del Furlo",0
P1090948,animali,animalia,arthropoda,insecta,hemiptera,cicadidae,lyristes,plebejus,cicala,5-7-06,"Monti del Furlo",0
P1010393,animali,animalia,arthropoda,insecta,diptera,tachinidae,tachine,fera,,31-3-07,"Monti del Furlo",0
P1160077,animali,animalia,arthropoda,insecta,lepidoptera,sesiidae,sesia,vespiformis,,27-7-08,"Monti del Furlo",0
P1070612,animali,animalia,chordata,reptilia,squamata,colubridae,natrix,tessellata,,17-5-06,"Monti del Furlo",0
P1140798,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,odezia,atrata,,22-6-08,"Monte Catria",0
P1130958,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ixobrychus,minutus,tarabusino,9-6-08,"Stagno Urbani Fano",0
P1200467,animali,animalia,chordata,aves,anseriformes,anatidae,anas,platyrhynchos,"germano reale",10-1-09,"Stagno Urbani Fano",0
P1190567,animali,animalia,chordata,aves,gruiformes,rallidae,gallinula,chloropus,"gallinella d'acqua",19-11-08,"Stagno Urbani Fano",0
P1070378,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,rhodometra,sacraria,,28-8-07,"Stagno Urbani Fano",0
P1170172,animali,animalia,arthropoda,insecta,hemiptera,coreidae,leptoglossus,occidentalis,,5-9-08,"Monti del Furlo",0
P1020504,animali,animalia,arthropoda,insecta,hemiptera,coreidae,coreus,marginatus,,21-4-07,"Stagno Urbani Fano",0
P1010380,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,pararge,aegeria,,31-3-07,"Stagno Urbani Fano",0
P1080648,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,,,,30-9-07,"Monti del Furlo",0
P1370708,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,phalloides,,9-10-10,"Monti del Furlo",0
P1370668,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,muscaria,,2-10-10,"Foreste Casentinesi",0
P1370700,funghi,fungi,,ascomycetes,pezizales,helvellaceae,helvella,lacunosa,,9-10-10,"Monti del Furlo",0
P1370697,funghi,fungi,,basidiomycetes,phallales,geastraceae,geastrum,fimbriatum,,9-10-10,"Monti del Furlo",0
P1230801,animali,animalia,arthropoda,insecta,hymenoptera,apidae,eucera,longicornis,,30-3-09,"Stagno Urbani Fano",0
P1030335,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,pseudopanthera,macularia,,13-5-07,"Monte Nerone",0
P1120773,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,didyma,,18-5-08,"Monti del Furlo",0
P1250284,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,didyma,bruco,1-5-09,"Monti del Furlo",0
P1240057,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,nymphalis,c-album,"vanessa c-bianco",5-4-09,"Gola del Furlo",0
P1070078,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,macroglossum,stellatarum,,9-8-07,"Foreste Casentinesi",0
P1070967,animali,animalia,arthropoda,insecta,odonata,libellulidae,crocothemis,erythraea,,13-9-07,"Stagno Urbani Fano",0
P1150992,animali,animalia,arthropoda,insecta,odonata,libellulidae,orthetrum,brunneum,,25-7-08,"Monti del Furlo ",0
P1030135,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,,,,5-5-07,"Monti del Furlo",0
P1280242,animali,animalia,arthropoda,insecta,coleoptera,,,,,24-6-09,"Monti del Furlo",0
P1060867,animali,animalia,chordata,reptilia,squamata,colubridae,elaphe,quatuorlineata,cervone,1-5-06,"Gola del Furlo",0
P1250896,animali,animalia,chordata,reptilia,squamata,colubridae,elaphe,quatuorlineata,cervone,9-5-09,"Monti del Furlo",0
P1080426,animali,animalia,chordata,reptilia,squamata,colubridae,coluber,viridiflavus,biacco,6-6-06,"Monti del Furlo",0
P1100504,animali,animalia,chordata,amphibia,anura,ranidae,,,"rana rossa",30-7-06,"Monte Nerone",0
P1070866,animali,animalia,chordata,amphibia,anura,ranidae,,,"rana verde",27-5-06,"Monti del Furlo",0
P1340503,animali,animalia,chordata,aves,passeriformes,phylloscopidae,phylloscopus,,luÃ¬,14-3-10,"Stagno Urbani Fano",0
P1080069,animali,animalia,chordata,reptilia,squamata,anguidae,anguis,fragilis,orbettino,27-5-06,"Monti del Furlo",0
P1070775,animali,animalia,chordata,reptilia,squamata,lacertidae,lacerta,viridis,ramarro,21-5-06,"Monti del Furlo",0
P1360613,animali,animalia,chordata,reptilia,squamata,lacertidae,lacerta,viridis,ramarro,27-6-10,"Monti del Furlo",0
P1060095,animali,animalia,arthropoda,insecta,coleoptera,dytiscidae,dytiscus,marginalis,ditisco,9-4-06,"Monti del Furlo",0
P1080369,animali,animalia,arthropoda,insecta,odonata,libellulidae,libellula,depressa,(metamorfosi),6-6-06,"Monti del Furlo",0
P1080370,animali,animalia,arthropoda,insecta,odonata,libellulidae,libellula,depressa,(metamorfosi),6-6-06,"Monti del Furlo",0
P1060268,animali,animalia,chordata,amphibia,caudata,salamandridae,triturus,vulgaris,"tritoni punteggiati",16-4-06,"Monti del Furlo",0
P1280235,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,aromia,moscata,,24-6-09,"Monti del Furlo",0
P1280105,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,purpuricenus,kaehleri,,21-6-09,"Monti del Furlo",0
P1090026,animali,animalia,chordata,mammalia,carnivora,canidae,vulpes,vulpes,volpe,17-6-06,"Monte Catria",0
P1090086,animali,animalia,chordata,mammalia,carnivora,canidae,vulpes,vulpes,volpe,17-6-06,"Monte Catria",0
P1090087,animali,animalia,chordata,mammalia,carnivora,canidae,vulpes,vulpes,volpe,17-6-06,"Monte Catria",0
P1040881,paesaggi,,,,,,,,,8-2-06,"Monti del Furlo",0
P1040877,paesaggi,,,,,,,,,8-2-06,"Monti del Furlo",0
P1040882,paesaggi,,,,,,,,,7-1-06,"Monti del Furlo",0
P1040900,animali,animalia,chordata,mammalia,artiodactyla,cervidae,capreolus,capreolus,capriolo,9-1-06,"Monti del Furlo",0
P1240132,animali,animalia,chordata,reptilia,squamata,lacertidae,podarcis,muralis,"lucertola muraiola",8-4-09,"Stagno Urbani Fano",0
P1160825,animali,animalia,chordata,reptilia,squamata,lacertidae,podarcis,sicula,"lucertola campestre",4-4-09,"Stagno Urbani Fano",0
P1360528,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,melolontha,melolontha,maggiolino,26-6-10,"Foreste Casentinesi",0
P1370653,funghi,fungi,,basidiomycetes,phallales,phallaceae,phallus,impudicus,satirione,2-10-10,"Foreste Casentinesi",0
P1290792,animali,animalia,arthropoda,arachnida,araneae,lycosidae,,,"ragno lupo (con prole)",13-9-09,"Monti del Furlo",0
P1210081,animali,animalia,chordata,amphibia,anura,bufonidae,bufo,bufo,"rospo comune",9-2-09,"Casa Archilei Fano",0
P1080526,animali,animalia,arthropoda,arachnida,araneae,lycosidae,,,"ragno lupo",23-9-07,"Monti del Furlo",0
P1110013,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,catocala,elocata,,27-8-06,"Parchiule (PU)",0
P1140159,animali,animalia,chordata,aves,pelecaniformes,threskiornithidae,platalea,leucorodia,spatola,14-6-08,"Stagno Urbani Fano",0
P1180876,animali,animalia,arthropoda,insecta,phasmida,phasmatidae,bacillus,rossius,"insetto stecco",25-10-08,"Monti del Furlo",0
P1180547,animali,animalia,arthropoda,insecta,mantodea,mantidae,mantis,religiosa,"mantide religiosa",15-10-08,"Monti del Furlo",0
P1160348,animali,animalia,arthropoda,insecta,hemiptera,,,,(muta),5-8-08,"Monti del Furlo",0
P1160693,animali,animalia,arthropoda,diplopoda,julida,julidae,julius,,,16-8-08,"Monti del Furlo",0
P1350560,animali,animalia,arthropoda,arachnida,acari,trombidiidae,trombidium,,,29-4-10,"Foreste Casentinesi",0
P1130492,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,hyles,lineata,"sfinge lineata",2-6-08,"Stagno Urbani Fano",0
P1060820,animali,animalia,arthropoda,insecta,lepidoptera,lymantriidae,lymantria,monacha,,22-7-07,"Monti del Furlo",0
P1040938,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,aglais,urticae,"vanessa dell'ortica",10-6-07,"Monte Catria",0
P1080942,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,chrysodeixis,chalcites,,9-10-07,Fano,0
P1370549,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,triodia,sylvina,,7-9-10,"Monte Nerone",0
P1160680,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,graphosoma,italicum,,16-8-08,"Monti del Furlo",0
P1180402,animali,animalia,arthropoda,insecta,hymenoptera,formicidae,,,,11-10-08,"Monti del Furlo",0
P1350615,animali,animalia,arthropoda,insecta,odonata,aeshnidae,aeshna,isosceles,,1-5-10,"Stagno Urbani Fano",0
P1170959,animali,animalia,arthropoda,insecta,trichoptera,,,,,28-9-08,"Foreste Casentinesi",0
P1160564,animali,animalia,arthropoda,insecta,orthoptera,,,,,10-8-08,"Monte Catria",0
P1260780,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,rhagium,bifasciatum,,24-5-09,"Foreste Casentinesi",0
P1260631,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,bertolonii,,17-5-09,"Monti del Furlo",0
P1290047,piante,plantae,,magnoliopsida,solanales,solanaceae,datura,stramonium,stramonio,8-8-09,"Stagno Urbani Fano",0
P1350385,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,vanessa,atalanta,,19-4-10,"Stagno Urbani Fano",0
P1250052,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,ranunculus,,,29-4-09,"Stagno Urbani Fano",0
P1250535,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,ranunculus,,,6-5-09,"Stagno Urbani Fano",0
P1050400,piante,plantae,,liliopsida,liliales,liliaceae,lilium,martagon,"giglio martagone",17-6-07,"Monte Catria",0
P1040756,piante,plantae,,magnoliopsida,malvales,malvaceae,,,malva,9-6-07,"Monti del Furlo",0
P1050566,piante,plantae,,magnoliopsida,asterales,asteraceae,,,,20-6-07,"Monti del Furlo",0
P1360166,piante,plantae,,liliopsida,liliales,liliaceae,paris,quadrifolia,"uva di volpe",30-05-2010,"Foreste casentinesi",0
P1240843,animali,animalia,arthropoda,insecta,coleoptera,staphylimidae,paederus,riparius,,22-04-09,"Gola del Furlo",0
P1040893,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,emmelia,trabealis,,09-06-07,"Monti del Furlo",0
P1240070,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,minucia,lunaris,,05-04-09,"Monti del Furlo",0
P1120916,animali,animalia,arthropoda,chilopoda,scolopendromorpha,scolopendridae,scolopendra,cingulata,,18-05-08,"Monti del Furlo",0
P1240259,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,adalia,decempunctata,,11-04-09,"Monti del Furlo",0
P1370764,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,halyzia,sedecimguttata,,06-11-10,"Foreste casentinesi",0
